J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,174.9,44,176.3,12.9,156.2,-52.2,-31.9,base.stl,1
90,91.4,40.6,151.2,53.7,63,50.0,27.9,wrist.b.stl,0
90,21,42.3,151.9,68.5,14.7,50.0,28.8,wrist.b.stl,0
90,114.5,143,101.1,93.7,10.1,50.0,30.9,wrist.b.stl,0
90,166.7,102.3,52,140.1,84.3,50.0,20.5,wrist.b.stl,0
90,159.9,4.8,120,130.8,97.3,-45.6,21.0,wrist.b.stl,1
90,0.1,129,12.7,156.5,80.9,-64.2,15.1,base.stl,1
90,139.8,67,26.3,21.5,160.4,50.0,27.0,wrist.b.stl,0
90,107.6,100.2,95.6,100.8,163.2,50.0,33.2,wrist.b.stl,0
90,125.7,130.6,101.5,150.5,0.1,50.0,25.4,wrist.b.stl,0
90,159.1,179.3,112.6,175.5,57.5,50.0,27.2,wrist.b.stl,0
90,25.7,139,50.8,6.6,144.4,16.5,27.8,wrist.b.stl,0
90,75.8,63.5,115.9,45.2,151.7,50.0,26.6,wrist.b.stl,0
90,29.6,87.7,10.7,160.3,78,50.0,24.8,wrist.b.stl,0
90,138.3,168.4,70.9,121.4,89.9,50.0,22.9,wrist.b.stl,0
90,135.1,39.9,16,118.3,159.1,50.0,28.9,wrist.b.stl,0
90,159.1,30.7,12.6,61,108.3,50.0,23.9,wrist.b.stl,0
90,162.1,104.8,29.3,9.6,22.9,50.0,25.1,wrist.b.stl,0
90,67.7,155.3,32.9,69.2,162.4,50.0,32.3,wrist.b.stl,0
90,40.6,140.6,143.5,116.5,127.5,50.0,29.5,wrist.b.stl,0
90,107.4,158.8,81.6,55.4,154.5,50.0,29.4,wrist.b.stl,0
90,165.5,42.3,121.9,8.7,23.3,-58.1,-13.7,base.stl,1
90,116.5,59.9,52.8,107.5,76.8,50.0,27.0,wrist.b.stl,0
90,68.8,165.5,46.6,162.2,136.9,47.0,24.6,wrist.b.stl,0
90,47,51.8,176,165.9,107.9,50.0,24.1,wrist.b.stl,0
90,30.7,64.8,7.8,3.8,171,50.0,28.1,wrist.b.stl,0
90,72.2,27.6,167.2,118.4,128,50.0,29.2,wrist.b.stl,0
90,74.1,161.3,0.1,125.7,54.3,50.0,26.9,wrist.b.stl,0
90,70.9,45.5,18.7,26,3,50.0,22.7,wrist.b.stl,0
90,12.6,8.2,133.5,108.8,111.2,50.0,27.8,wrist.b.stl,0
90,28.7,140,120.7,129.8,44.8,23.2,27.0,wrist.b.stl,0
90,136.2,49.9,8.7,161,65.1,50.0,27.4,wrist.b.stl,0
90,7.7,93.8,146.5,157.9,169.6,50.0,27.3,wrist.b.stl,0
90,60.2,157.9,72.7,115.3,142.3,50.0,29.7,wrist.b.stl,0
90,71.4,124.8,100.9,142,43.8,50.0,26.7,wrist.b.stl,0
90,177.1,126.6,174.7,80.1,114.1,50.0,29.5,wrist.b.stl,0
90,56.6,139.7,39.3,52.3,82.2,50.0,24.6,wrist.b.stl,0
90,125.5,79.8,5.6,122.7,62.1,50.0,24.2,wrist.b.stl,0
90,126.3,4.4,146.1,130.7,145.2,50.0,26.7,wrist.b.stl,0
90,174.9,131.1,80.2,114.2,13.9,50.0,27.1,wrist.b.stl,0
90,171.5,113.9,93.8,110.5,0.6,50.0,27.2,wrist.b.stl,0
90,15.9,12.9,75.4,104.9,4.2,50.0,28.8,wrist.b.stl,0
90,64.2,22.1,123.3,63,168.2,50.0,30.3,wrist.b.stl,0
90,109.6,9.7,147.9,63,168.2,50.0,30.2,wrist.b.stl,0
90,46.6,15.5,31.7,127.8,34.6,50.0,27.4,wrist.b.stl,0
90,34.1,64.6,49.8,30.5,70.7,50.0,22.1,wrist.b.stl,0
90,12.1,15,44.7,166.8,75.7,50.0,25.3,wrist.b.stl,0
90,54.2,128.8,152.8,107.3,27.4,50.0,30.8,wrist.b.stl,0
90,149.1,19.7,148.1,59.6,65.4,10.9,11.0,base.stl,0
90,116.1,40.5,98.6,71,1.9,50.0,31.4,wrist.b.stl,0
90,15.5,59.7,170.4,17.6,84.9,50.0,22.7,wrist.b.stl,0
90,161,61.1,62.5,160.9,23.2,50.0,24.2,wrist.b.stl,0
90,32.5,164.1,148.4,132.8,25.4,7.7,23.7,wrist.b.stl,0
90,4.1,131,38.6,30.2,154.4,-40.4,26.0,wrist.b.stl,1
90,31.6,96.1,82.4,84.7,6.5,50.0,31.5,wrist.b.stl,0
90,138.8,25.6,121.7,125.7,142.4,50.0,27.7,wrist.b.stl,0
90,0.3,54.2,25.5,77,28.3,50.0,29.8,wrist.b.stl,0
90,117.9,23.1,160.1,154.4,131,50.0,22.4,wrist.b.stl,0
90,161.3,4.6,38.5,116.1,150.5,-2.2,29.2,wrist.b.stl,1
90,64.3,55.2,83.9,128.4,158.2,50.0,26.2,wrist.b.stl,0
90,125.4,75.8,37.8,140.6,173.4,50.0,25.5,wrist.b.stl,0
90,9.2,6.3,165.6,21,91.9,50.0,-5.5,elbow.b.stl,1
90,158.9,159.2,74.4,163.6,49,50.0,27.4,wrist.b.stl,0
90,16.7,77.7,142.1,125.6,12.9,50.0,23.4,wrist.b.stl,0
90,86.7,167.1,71.2,89.8,76.5,50.0,30.6,wrist.b.stl,0
90,99.7,154.5,148.7,173.1,102.7,50.0,24.5,wrist.b.stl,0
90,2.7,79.9,155.9,34,34.3,50.0,24.9,wrist.b.stl,0
90,94.5,35.2,124.4,142.5,177.7,50.0,25.8,wrist.b.stl,0
90,50.2,74.3,18,16.7,117.6,50.0,23.8,wrist.b.stl,0
90,13.3,78.4,69.9,139.8,3,50.0,23.0,wrist.b.stl,0
90,61,138.2,171.4,118.6,151.1,50.0,28.5,wrist.b.stl,0
90,74.5,158.1,144.3,24.1,37.2,50.0,26.8,wrist.b.stl,0
90,172.7,120.6,28.3,66,51.9,50.0,28.6,wrist.b.stl,0
90,9.4,20,50.6,132.5,69.5,50.0,22.6,wrist.b.stl,0
90,72.8,90.4,73,74,41.2,50.0,29.6,wrist.b.stl,0
90,89.5,65.3,116.9,109.3,82.9,50.0,26.8,wrist.b.stl,0
90,25.8,155.4,49.8,15.8,71.5,-6.5,23.5,wrist.b.stl,1
90,32.3,165.1,161.4,108.5,55,50.0,28.3,wrist.b.stl,0
90,52.5,94.4,98.4,109,91.5,50.0,26.5,wrist.b.stl,0
90,153.8,156.3,133,119.7,58.4,50.0,25.3,wrist.b.stl,0
90,153.3,128,42.9,116.6,42.1,50.0,31.2,wrist.b.stl,0
90,125.2,124.8,42.9,134.1,25.4,50.0,23.3,wrist.b.stl,0
90,113.1,97.1,26.5,99.8,112.8,50.0,29.6,wrist.b.stl,0
90,123.8,123,20.5,143.6,166.9,50.0,25.5,wrist.b.stl,0
90,168.7,49.9,151.2,137.5,133.6,-13.1,25.5,wrist.b.stl,1
90,74,113.6,151.6,59.2,68,50.0,29.6,wrist.b.stl,0
90,23,89.3,46.1,62.8,178.7,50.0,29.5,wrist.b.stl,0
90,61.4,32.8,48.8,138.7,17.4,50.0,21.4,wrist.b.stl,0
90,122.4,139.6,141.3,63.3,169.1,50.0,30.2,wrist.b.stl,0
90,99.3,72.5,52.5,30.6,169.7,50.0,26.2,wrist.b.stl,0
90,121.4,179.3,22.8,172.8,52.4,50.0,-27.0,elbow.b.stl,1
90,178,150.3,32.9,115.1,13.1,50.0,26.7,wrist.b.stl,0
90,59,123.4,173,114.3,95.8,50.0,24.8,wrist.b.stl,0
90,68.5,148.5,20.5,18.8,97,50.0,22.6,wrist.b.stl,0
90,179.8,141.3,129.9,46.5,30.1,50.0,22.3,wrist.b.stl,0
90,159,170.1,99.9,76.6,5.3,50.0,31.4,wrist.b.stl,0
90,42.2,6,70.7,65.8,6.9,50.0,29.5,wrist.b.stl,0
90,135.7,35.8,97.2,37.3,82.3,19.5,20.5,wrist.b.stl,0
90,55.8,68.7,46.4,125.2,119.4,50.0,24.8,wrist.b.stl,0
90,118,99.8,159,60.7,161.1,50.0,30.6,wrist.b.stl,0
90,177.5,88,36.3,30.1,151,50.0,26.2,wrist.b.stl,0
90,150.2,152.2,96.8,114.1,140.7,50.0,30.1,wrist.b.stl,0
90,47.3,87.9,70,30,174.1,50.0,26.5,wrist.b.stl,0
90,22,147.6,111.4,171,143.5,-95.7,27.6,wrist.b.stl,1
90,154.6,27.9,148,93,23.8,-4.9,31.4,wrist.b.stl,1
90,163.2,1.2,59.6,57.1,99.3,-86.7,23.0,wrist.b.stl,1
90,126.1,3.3,134.4,158.8,10.1,49.3,24.7,wrist.b.stl,0
90,120.4,63.3,111.6,18.1,19.5,50.0,24.3,wrist.b.stl,0
90,168,170.8,72.4,57.6,61.2,50.0,29.1,wrist.b.stl,0
90,4.4,63.4,60.9,110.2,79.3,50.0,26.3,wrist.b.stl,0
90,36.7,3.1,34,68.2,103.5,50.0,26.3,wrist.b.stl,0
90,89.3,162.3,97,122,101.6,50.0,22.6,wrist.b.stl,0
90,176.5,154.4,53.2,25.1,172.3,50.0,27.2,wrist.b.stl,0
90,138.3,159.2,29.1,111.3,128.9,50.0,30.8,wrist.b.stl,0
90,33.3,140.8,114.2,154.2,16.7,-7.1,23.4,wrist.b.stl,1
90,14.2,3.9,88.5,106,72.8,50.0,27.4,wrist.b.stl,0
90,71,164.4,22.5,173.1,40.5,50.0,-11.2,elbow.b.stl,1
90,43.6,47.7,175.4,103.1,176.4,50.0,34.0,wrist.b.stl,0
90,158.2,102.4,43.1,61.6,77.9,50.0,28.3,wrist.b.stl,0
90,10.4,138.8,19.4,123.3,22.2,-35.4,25.9,wrist.b.stl,1
90,116.5,102,67.9,6.9,6.3,50.0,25.1,wrist.b.stl,0
90,28.6,113.1,6.1,107.2,130.6,50.0,31.7,wrist.b.stl,0
90,14.2,123.5,0.5,145.2,67.1,0.6,25.6,wrist.b.stl,0
90,39.9,118,135,137,0.2,50.0,23.2,wrist.b.stl,0
90,174.5,42.8,94.3,163.1,120.9,-48.3,23.3,wrist.b.stl,1
90,161.1,10.9,29.5,138.6,105.3,20.3,20.3,wrist.b.stl,0
90,73.5,155.5,33.9,122.3,70.8,50.0,22.6,wrist.b.stl,0
90,125.4,162.5,2.2,26.9,88,50.0,21.4,wrist.b.stl,0
90,86.1,91.2,81.3,130.4,26.8,50.0,24.8,wrist.b.stl,0
90,56.7,35.6,42.4,96.7,23.3,50.0,31.3,wrist.b.stl,0
90,147.6,112.8,102.4,168.5,63.2,50.0,27.3,wrist.b.stl,0
90,118,153.1,26.5,101.3,160.7,50.0,33.0,wrist.b.stl,0
90,63.3,48.2,53.1,126.3,52.6,50.0,27.7,wrist.b.stl,0
90,107,112.4,122.7,14.3,132.2,50.0,26.2,wrist.b.stl,0
90,161.4,90.9,61.9,157.9,178.9,50.0,27.4,wrist.b.stl,0
90,7.9,163.8,132.6,132.3,96.8,-116.1,21.1,wrist.b.stl,1
90,116.5,164.6,34.8,87.9,171.2,50.0,34.1,wrist.b.stl,0
90,16.5,122.9,55.9,51.8,67.3,18.9,27.8,wrist.b.stl,0
90,124.2,12.2,61.9,98.9,92.9,50.0,29.3,wrist.b.stl,0
90,168.8,72.3,113,95.8,173.9,50.0,34.3,wrist.b.stl,0
90,102.9,149,108.4,12.5,151.4,50.0,28.3,wrist.b.stl,0
90,74.9,127,147.9,66.6,21.6,50.0,27.5,wrist.b.stl,0
90,100.6,34,129,114.5,40.2,50.0,32.0,wrist.b.stl,0
90,106.3,52.3,5.6,57.2,132.9,50.0,23.1,wrist.b.stl,0
90,88.6,156.5,100,83.6,117.2,50.0,29.8,wrist.b.stl,0
90,122.8,21.9,46.3,131,112.5,50.0,21.3,wrist.b.stl,0
90,15.8,88.9,6.4,66.3,65.2,50.0,32.6,wrist.b.stl,0
90,105.6,92.5,119.2,143.1,16.6,50.0,21.6,wrist.b.stl,0
90,166.5,1.8,163.5,71.7,121.5,-36.2,18.6,base.stl,1
90,166.3,127.6,83.8,84.1,172,50.0,33.9,wrist.b.stl,0
90,100.2,170.3,161,171.1,8.1,50.0,25.5,wrist.b.stl,0
90,91.4,41.9,10.2,24,122.7,50.0,23.8,wrist.b.stl,0
90,172.1,96.4,73.7,95.8,141.1,50.0,34.0,wrist.b.stl,0
90,32.1,33.1,1.8,32.6,134.4,50.0,25.6,wrist.b.stl,0
90,83.1,155.9,155.1,27,136.9,50.0,26.9,wrist.b.stl,0
90,118.7,76.5,167.6,161.9,43.8,50.0,26.0,wrist.b.stl,0
90,141.4,58.9,65,8.5,1,50.0,25.4,wrist.b.stl,0
90,3.3,70,63.7,32.3,29,50.0,23.9,wrist.b.stl,0
90,155.6,109.9,95.6,87.4,36.4,50.0,32.1,wrist.b.stl,0
90,174.4,74.1,66.1,19.6,9.8,-40.3,23.6,wrist.b.stl,1
90,35.3,94.3,108.5,46.4,143.9,50.0,26.7,wrist.b.stl,0
90,45,85.2,138.8,107.4,63.7,50.0,27.5,wrist.b.stl,0
90,129.8,100.6,170.5,44,55.3,50.0,26.2,wrist.b.stl,0
90,57,24.9,161,146,177.7,50.0,25.8,wrist.b.stl,0
90,105.6,89.9,155,162.4,2.3,50.0,26.1,wrist.b.stl,0
90,8.6,178.9,74.9,60.8,178.3,-87.6,29.0,wrist.b.stl,1
90,33.8,36.2,38.4,36.9,73.2,50.0,22.4,wrist.b.stl,0
90,56,50.1,116.7,81.6,164.8,50.0,33.9,wrist.b.stl,0
90,160.7,153.2,161.9,82.9,55.9,50.0,34.5,wrist.b.stl,0
90,54.6,82.1,25,116.7,172.3,50.0,30.9,wrist.b.stl,0
90,86.5,24.7,95.2,134.3,118.3,50.0,21.6,wrist.b.stl,0
90,155.9,8.9,117.7,68.9,55.9,-29.7,18.7,base.stl,1
90,44.2,95.5,19.5,85.6,165.6,50.0,34.0,wrist.b.stl,0
90,153.2,169.1,133.8,36.5,61.3,50.0,26.7,wrist.b.stl,0
90,94.9,23.4,125.4,50.2,134.9,50.0,23.1,wrist.b.stl,0
90,55.8,99.8,172,169.4,1.9,50.0,26.1,wrist.b.stl,0
90,98.3,88.2,46.3,27.6,48.6,50.0,27.7,wrist.b.stl,0
90,175.5,90.7,58.1,119.9,104.5,50.0,23.6,wrist.b.stl,0
90,51.4,103,101.2,107.3,66.8,50.0,27.3,wrist.b.stl,0
90,108.2,172,13.3,168.7,147.6,50.0,-10.2,elbow.b.stl,1
90,105.9,22.3,14.4,52.9,18.3,50.0,23.8,wrist.b.stl,0
90,151.6,94.1,170.5,64.2,60.8,50.0,30.8,wrist.b.stl,0
90,161.1,149,6.7,6.2,5.9,50.0,25.2,wrist.b.stl,0
90,5.5,84.8,142.8,162.9,152.1,50.0,28.6,wrist.b.stl,0
90,125.7,49.3,117.5,167.9,43.8,50.0,27.1,wrist.b.stl,0
90,5.2,166,24.7,33.2,14.5,-142.7,21.7,wrist.b.stl,1
90,11.2,77.7,117.6,142.7,84.8,50.0,20.9,wrist.b.stl,0
90,102.3,101.2,51.4,41,177.5,50.0,25.9,wrist.b.stl,0
90,64.8,78.9,76.5,32.5,33.5,50.0,24.9,wrist.b.stl,0
90,58,24,149.2,84.7,88.2,50.0,30.1,wrist.b.stl,0
90,28.3,128.7,60.7,3.3,29.5,50.0,25.3,wrist.b.stl,0
90,160.3,127.5,61.1,83.9,70.6,50.0,31.9,wrist.b.stl,0
90,90.1,123.5,105.1,109.1,5.1,50.0,27.8,wrist.b.stl,0
90,134,18.9,122.3,154.3,88.5,50.0,22.5,wrist.b.stl,0
90,43.2,81.8,123.5,58.7,88.4,50.0,25.1,wrist.b.stl,0
90,174.7,125.4,176,37.3,114.3,35.8,20.2,wrist.b.stl,0
90,75.6,58.5,58.1,99.1,153.2,50.0,33.3,wrist.b.stl,0
90,60.6,117.4,158.2,55.4,63.2,50.0,28.4,wrist.b.stl,0
90,47.4,50.6,84.3,20.4,28.8,50.0,25.3,wrist.b.stl,0
90,179.4,66.1,131.9,148.5,111,-36.6,21.2,wrist.b.stl,1
90,136.7,2,45.3,100.8,156.6,50.0,33.0,wrist.b.stl,0
90,156.9,70.6,60.9,21.2,48.6,50.0,28.7,wrist.b.stl,0
90,167,13.2,7.5,7.4,51.5,-101.7,29.0,wrist.b.stl,1
90,94,91.8,140.9,174.4,159,50.0,28.4,wrist.b.stl,0
90,18.6,1.8,121.6,150.3,118.5,50.0,21.1,wrist.b.stl,0
90,176.5,76.7,125.8,105.3,157,15.9,32.1,wrist.b.stl,0
90,171.2,162.6,92.3,101.9,26.9,50.0,31.4,wrist.b.stl,0
90,55.3,28.5,99.3,152.4,116.6,50.0,21.5,wrist.b.stl,0
90,37,46.8,67.1,122.2,28.4,50.0,27.8,wrist.b.stl,0
90,49.7,31.5,132.4,15,29.2,50.0,25.7,wrist.b.stl,0
90,16.4,40.1,41.6,132.8,161.6,50.0,25.6,wrist.b.stl,0
90,5.8,97.2,86,121,97.4,21.3,22.7,wrist.b.stl,0
90,56.9,21.8,26.8,103.2,176.3,50.0,34.0,wrist.b.stl,0
90,102.4,87.7,171.8,169.3,36.8,50.0,26.2,wrist.b.stl,0
90,10.2,127.6,88.7,172.9,148.8,-110.2,29.2,wrist.b.stl,1
90,64.9,66.6,2.2,160.1,148.7,50.0,15.0,elbow.b.stl,0
90,145.6,150.7,2.5,104.5,143.5,50.0,32.6,wrist.b.stl,0
90,78.8,169.4,16.9,2.5,13.9,50.0,24.9,wrist.b.stl,0
90,141,147,46.3,170.7,154.8,50.0,28.8,wrist.b.stl,0
90,155.6,140.9,145.7,135.3,44.2,50.0,26.3,wrist.b.stl,0
90,106.2,114.2,3.4,51.8,99.6,50.0,21.4,wrist.b.stl,0
90,52.4,40.1,52,141.3,29.5,50.0,22.6,wrist.b.stl,0
90,175.3,17.5,123.6,84.6,14.3,-83.7,31.0,wrist.b.stl,1
90,101.5,37.8,22.6,60.6,82.2,50.0,27.0,wrist.b.stl,0
90,46.1,140.3,64.5,130.9,155.4,50.0,25.9,wrist.b.stl,0
90,136.9,176.6,178.6,143.8,96.6,50.0,20.3,wrist.b.stl,0
90,27.6,67.3,95.8,46.6,145,50.0,27.0,wrist.b.stl,0
90,0.1,110.6,157.7,65.4,159.5,50.0,31.6,wrist.b.stl,0
90,119,169,168.4,49.5,24.2,50.0,22.3,wrist.b.stl,0
90,62.2,114.6,102,51.8,141.4,50.0,24.9,wrist.b.stl,0
90,17.8,105.8,174.3,110.4,45.6,50.0,30.4,wrist.b.stl,0
90,61.9,107.4,129.9,46.7,83.2,50.0,22.5,wrist.b.stl,0
90,46.3,6.7,54.4,75.7,31.2,50.0,29.5,wrist.b.stl,0
90,137.2,59,154.8,14.3,178.4,50.0,1.8,base.stl,0
90,89.6,55.3,120.9,169,132.9,50.0,25.2,wrist.b.stl,0
90,57.4,0.5,0.7,22.4,58.1,50.0,25.3,wrist.b.stl,0
90,122.8,101.7,14.7,157.3,52.5,50.0,27.7,wrist.b.stl,0
90,170.1,2.8,122.1,10.2,78.8,-80.2,-30.8,base.stl,1
90,146.3,47.8,126.6,161.8,116.9,50.0,23.1,wrist.b.stl,0
90,59,57.4,84.7,50.7,11.5,50.0,24.3,wrist.b.stl,0
90,93.6,17.9,41.9,170.3,7.8,50.0,25.6,wrist.b.stl,0
90,16.7,156.4,67.5,8.5,83.4,-41.9,23.8,wrist.b.stl,1
90,49.3,112.6,84.6,133,11.9,50.0,21.7,wrist.b.stl,0
90,34.6,59.4,67.2,103.4,64.3,50.0,28.7,wrist.b.stl,0
90,33.9,50.2,172.5,158.8,81.7,50.0,24.0,wrist.b.stl,0
90,176.3,113,163.8,176.6,41.9,50.0,27.9,wrist.b.stl,0
90,93.8,91.1,67.1,154.1,25.1,50.0,23.0,wrist.b.stl,0
90,111.1,97.7,45.2,152.2,44.5,50.0,25.3,wrist.b.stl,0
90,78.6,122.8,112.4,118.3,8.2,50.0,25.2,wrist.b.stl,0
90,137.6,116.4,115.7,154.4,77.4,50.0,24.3,wrist.b.stl,0
90,36.9,140.7,150.2,177.3,141.5,50.0,28.0,wrist.b.stl,0
90,110.7,54.4,34.5,46.4,39.3,50.0,24.3,wrist.b.stl,0
90,79.3,45,124,19.3,31.1,50.0,25.8,wrist.b.stl,0
90,152.9,39.9,59.2,178.7,41,50.0,27.9,wrist.b.stl,0
90,47.1,16.6,77,92.8,169.8,50.0,34.1,wrist.b.stl,0
90,27.9,176.1,20,87.2,137.8,-12.1,32.1,wrist.b.stl,1
90,44.5,112.1,4.5,127.2,153.6,50.0,26.4,wrist.b.stl,0
90,122.7,159.2,55.4,71.5,47.5,50.0,29.5,wrist.b.stl,0
90,21.5,97.7,17.2,88,33.4,50.0,31.9,wrist.b.stl,0
90,138.7,6.6,6.5,111.8,145.4,50.0,30.5,wrist.b.stl,0
90,57.7,60.4,101.7,38.8,120.7,50.0,21.0,wrist.b.stl,0
90,105.8,145.3,141,112.7,34.4,50.0,31.5,wrist.b.stl,0
90,58.6,60.8,49.3,175.5,158.5,50.0,28.4,wrist.b.stl,0
90,78.9,172,157.9,106.2,89.5,50.0,27.5,wrist.b.stl,0
90,104.7,144.4,162.2,151.2,67.2,50.0,26.4,wrist.b.stl,0
90,178.8,141.1,2.7,87.8,154.4,50.0,34.6,wrist.b.stl,0
90,142,17.1,56.2,111,8.3,50.0,27.4,wrist.b.stl,0
90,61.5,17.5,111.5,126.4,55.4,50.0,26.6,wrist.b.stl,0
90,19.5,116.3,112.4,100.5,92,50.0,29.0,wrist.b.stl,0
90,80.5,40.6,50.8,145.9,28.5,50.0,22.1,wrist.b.stl,0
90,75.6,154.6,159.4,36.3,73.4,50.0,22.2,wrist.b.stl,0
90,134,19.7,61.6,119.1,94.6,50.0,23.2,wrist.b.stl,0
90,16.4,57.1,17.5,80.6,28.7,50.0,30.5,wrist.b.stl,0
90,99.6,136.5,178.1,57.6,100.6,50.0,23.1,wrist.b.stl,0
90,121.4,50.5,116.9,173.9,168.4,50.0,28.4,wrist.b.stl,0
90,41.8,167,27.8,160.6,84.5,30.2,7.8,elbow.b.stl,0
90,75,133.1,131.1,31.1,130.5,50.0,24.7,wrist.b.stl,0
90,36.2,39.8,146.7,11.6,169.4,50.0,28.1,wrist.b.stl,0
90,173.3,27.4,129.4,118.6,81.1,-65.7,23.8,wrist.b.stl,1
90,45.4,67.6,162.4,143.1,163.3,50.0,25.7,wrist.b.stl,0
90,128.3,130.6,139.2,89.5,132.6,50.0,31.7,wrist.b.stl,0
90,103.5,21.1,66.7,131.7,84.5,50.0,20.5,wrist.b.stl,0
90,164.4,168,24.4,86.6,64.6,50.0,32.5,wrist.b.stl,0
90,12.4,71.5,161.1,174.2,163.3,50.0,28.4,wrist.b.stl,0
90,34.8,110.3,123.2,131.7,114.6,50.0,21.5,wrist.b.stl,0
90,49.2,127.4,10.2,170.7,142.8,50.0,5.7,elbow.b.stl,0
90,85,44.7,83.6,170,12.5,50.0,25.3,wrist.b.stl,0
90,174.6,115.8,86,31.9,72.6,50.0,21.8,wrist.b.stl,0
90,116.8,117.8,10.1,105.7,50.2,50.0,30.2,wrist.b.stl,0
90,9,39.5,130.1,125.7,78.5,50.0,21.5,wrist.b.stl,0
90,151.9,5.4,133.5,39.1,39.4,-20.8,-6.0,base.stl,1
90,126.5,40.9,108.9,102,39.1,50.0,33.6,wrist.b.stl,0
90,175.6,177.8,149.8,67.5,86.3,50.0,27.9,wrist.b.stl,0
90,93.1,43.8,9.9,2,94.2,50.0,23.8,wrist.b.stl,0
90,53.4,29.2,124.6,159.9,105,50.0,23.0,wrist.b.stl,0
90,148.4,32,33.6,82.3,96.5,50.0,29.7,wrist.b.stl,0
90,152,83.9,4.9,81.1,155.1,50.0,34.1,wrist.b.stl,0
90,164.5,106.3,106.9,38.6,147.4,50.0,26.0,wrist.b.stl,0
90,157.4,69,72.2,147.7,156.6,50.0,26.8,wrist.b.stl,0
90,0.3,24.9,8.1,66.2,177.9,50.0,30.5,wrist.b.stl,0
90,118.3,101.9,0.8,68.7,83.4,50.0,28.7,wrist.b.stl,0
90,177.4,89.6,65.7,0.4,127.4,-8.1,24.2,wrist.b.stl,1
90,19.4,64.8,74.2,100.1,4.3,50.0,29.9,wrist.b.stl,0
90,62.2,84.7,110,75.9,158.1,50.0,33.2,wrist.b.stl,0
90,81.6,96.2,63.6,110,104,50.0,26.7,wrist.b.stl,0
90,87.4,124.4,117.5,31.6,97.6,50.0,20.9,wrist.b.stl,0
90,41.8,6.3,110.4,40.7,6.4,50.0,22.6,wrist.b.stl,0
90,106.7,172.5,49.1,27.3,163.8,50.0,26.3,wrist.b.stl,0
90,149,90.2,169.1,82.4,35.8,50.0,31.2,wrist.b.stl,0
90,138.2,61.4,146.4,108.4,179.7,50.0,33.8,wrist.b.stl,0
90,149.9,37.3,21.6,79.5,145.9,50.0,31.5,wrist.b.stl,0
90,125.4,149.1,11.4,171.9,82.1,50.0,-16.1,elbow.b.stl,1
90,136.1,124.7,128.2,167.7,63.9,50.0,27.3,wrist.b.stl,0
90,6.3,110.2,172.3,49.2,53.7,50.0,27.0,wrist.b.stl,0
90,56.6,116.4,9.8,86.6,174.6,50.0,34.2,wrist.b.stl,0
90,123.8,99.3,150,57.4,95.3,50.0,23.6,wrist.b.stl,0
90,157.4,116.1,36.3,99.1,91.1,50.0,29.4,wrist.b.stl,0
90,113.1,17.9,17,79.6,157.3,50.0,34.2,wrist.b.stl,0
90,33.7,68.3,141.4,83.2,87.1,50.0,30.1,wrist.b.stl,0
90,31.6,173.4,109.8,55.3,41.6,11.5,24.7,wrist.b.stl,0
90,163.6,2.2,23.2,161.4,106.6,0.1,23.3,wrist.b.stl,0
90,36.9,136.4,86.1,67.4,174.2,50.0,30.9,wrist.b.stl,0
90,94.5,8.8,76.1,82.2,138.9,50.0,31.1,wrist.b.stl,0
90,66.5,75.4,165.8,118.3,51.6,50.0,27.5,wrist.b.stl,0
90,162.8,142,127.4,2.5,85.2,50.0,24.0,wrist.b.stl,0
90,81.2,116.1,141.1,68.9,37.6,50.0,27.8,wrist.b.stl,0
90,45,132.4,6.2,91.3,60.9,50.0,32.3,wrist.b.stl,0
90,42.1,48.2,27.1,21.5,57.2,50.0,25.6,wrist.b.stl,0
90,16.1,111,138.4,117.6,99.4,50.0,23.9,wrist.b.stl,0
90,108.8,160.2,1.6,158.4,109.4,50.0,-5.1,elbow.b.stl,1
90,51.3,163.9,24,56.9,53.6,50.0,28.0,wrist.b.stl,0
90,26.7,61.8,160.8,98.7,49.4,50.0,32.7,wrist.b.stl,0
90,30.1,7.3,134.7,94.7,114.1,50.0,30.1,wrist.b.stl,0
90,109,41.2,44.1,97.3,19.7,50.0,30.9,wrist.b.stl,0
90,27,6.3,89.5,105.1,30.4,50.0,31.7,wrist.b.stl,0
90,107.5,0.2,166.4,152.9,7.7,50.0,24.3,wrist.b.stl,0
90,134.5,116.5,22.8,21.9,130.5,50.0,25.6,wrist.b.stl,0
90,40.9,39.4,98.2,138.1,158.7,50.0,25.6,wrist.b.stl,0
90,119.8,167.7,15.6,62.2,168.3,50.0,30.0,wrist.b.stl,0
90,130.5,115.8,94.7,165.5,71.2,50.0,26.0,wrist.b.stl,0
90,50.2,88.1,145.2,139.3,171.1,50.0,25.4,wrist.b.stl,0
90,11.4,124.5,17.3,132.4,27.1,-4.5,24.3,wrist.b.stl,1
90,56.6,98.9,106.2,21.7,130,50.0,25.5,wrist.b.stl,0
90,31.3,151.6,85.3,29.9,44.8,32.0,26.7,wrist.b.stl,0
90,154.7,32.3,75,174.3,97.8,46.0,24.5,wrist.b.stl,0
90,111.4,6.7,99.3,72.3,33.6,50.0,28.6,wrist.b.stl,0
90,66.1,117.9,37.7,135,119.1,50.0,21.6,wrist.b.stl,0
90,159.1,2.4,67.5,35.5,101.2,-106.2,14.4,base.stl,1
