J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,10.2,56.2,56.1,155.4,139,50.0,24.2,wrist.b.stl,0
90,100.1,12.3,51.4,160.2,74,50.0,25.5,wrist.b.stl,0
90,67.2,65.9,122.6,68.1,165.9,50.0,31.7,wrist.b.stl,0
90,134.8,131.4,115.7,11.6,145.8,50.0,28.9,wrist.b.stl,0
90,131.1,6,167.6,178.2,31.2,10.7,26.3,wrist.b.stl,0
90,26.2,78.3,87,6,80.8,50.0,24.1,wrist.b.stl,0
90,165.4,62.7,0.3,45.2,175.9,50.0,25.7,wrist.b.stl,0
90,165.4,1,56.2,147.4,139.9,-57.0,25.1,wrist.b.stl,1
90,155,57.3,106.8,46.4,110.2,1.5,21.0,wrist.b.stl,0
90,97,67.4,13.1,154.2,46.4,50.0,25.8,wrist.b.stl,0
90,116.5,35.9,38,103.8,52.7,50.0,30.3,wrist.b.stl,0
90,107.6,177.1,174.5,160.1,95.1,50.0,22.9,wrist.b.stl,0
90,22.1,127.6,147.8,60.8,6.4,50.0,28.4,wrist.b.stl,0
90,178.2,178.9,40.3,126.3,10.4,50.0,22.9,wrist.b.stl,0
90,78.2,60.2,102.7,92.2,74.7,50.0,30.5,wrist.b.stl,0
90,29.9,164.8,110.2,40.7,48.6,21.9,25.9,wrist.b.stl,0
90,124.6,73.7,37.3,116.1,7.8,50.0,25.9,wrist.b.stl,0
90,157.6,88.7,143.5,161.7,179.3,50.0,27.9,wrist.b.stl,0
90,97.1,126.3,50.5,4.4,173.7,50.0,28.2,wrist.b.stl,0
90,152.6,141.6,108.8,147.7,178.9,50.0,26.0,wrist.b.stl,0
90,164.2,101.5,129.3,90.2,25.4,50.0,31.4,wrist.b.stl,0
90,150.4,97.6,24.7,98.8,49.4,50.0,32.7,wrist.b.stl,0
90,119.9,77.2,11.4,77.1,123.2,50.0,28.7,wrist.b.stl,0
90,9.1,2.2,152.5,150.7,104.3,50.0,21.3,wrist.b.stl,0
90,50,180,84.2,138.5,123.2,-12.3,21.7,wrist.b.stl,1
90,95.4,1.6,105.9,74.2,101.2,50.0,28.1,wrist.b.stl,0
90,142.1,57.5,134.2,156.9,160.2,50.0,27.8,wrist.b.stl,0
90,12.4,30.5,71.4,110.1,25,50.0,29.9,wrist.b.stl,0
90,141.1,30.2,22.9,141.7,155.8,50.0,26.2,wrist.b.stl,0
90,106.6,170.8,36,127.7,65.9,50.0,23.2,wrist.b.stl,0
90,48.7,19.5,125.7,102.8,144.5,50.0,32.9,wrist.b.stl,0
90,40.5,76.1,100.5,29.7,0,50.0,22.6,wrist.b.stl,0
90,143.7,156.7,104.3,105,111.5,50.0,28.6,wrist.b.stl,0
90,126.8,84.1,85.2,133.5,144.5,50.0,26.4,wrist.b.stl,0
90,29.5,122.6,77.8,157.4,118.2,-10.6,22.4,wrist.b.stl,1
90,124.9,57,137.2,63.1,24.8,50.0,26.2,wrist.b.stl,0
90,133.2,154.6,146.2,75.2,67.5,50.0,32.7,wrist.b.stl,0
90,178.1,151.2,22.8,47.3,89.9,50.0,21.2,wrist.b.stl,0
90,33.2,91.3,62.1,91.6,14.2,50.0,31.0,wrist.b.stl,0
90,20.4,10.7,16.6,1.4,27.9,50.0,25.0,wrist.b.stl,0
90,137.3,10.1,80.2,143.6,105.9,50.0,21.0,wrist.b.stl,0
90,53.8,38.3,130.2,178,67.6,50.0,25.1,wrist.b.stl,0
90,9.3,123.3,94.4,23.1,168.9,18.5,27.1,wrist.b.stl,0
90,28,158.5,16.6,8.6,154.9,-40.0,28.4,wrist.b.stl,1
90,144.9,95.7,68.3,31.3,174.8,50.0,26.4,wrist.b.stl,0
90,14,159.2,56.9,11.7,70.1,-45.4,24.4,wrist.b.stl,1
90,147.1,147.1,89.6,19.7,132.6,50.0,26.2,wrist.b.stl,0
90,49.3,117.8,29.3,60.9,129.3,50.0,23.9,wrist.b.stl,0
90,48,95.2,77,102.7,23.6,50.0,30.8,wrist.b.stl,0
90,162,178.2,90.5,157,57.1,50.0,29.2,wrist.b.stl,0
90,48.8,166.8,10.2,167.5,57.5,47.8,-15.6,elbow.b.stl,1
90,49.9,23.2,140.2,66.7,95.2,50.0,26.5,wrist.b.stl,0
90,162.8,71.6,172.3,165.9,171.4,45.4,28.1,wrist.b.stl,0
90,144.1,142.6,88.5,121.9,26.2,50.0,27.3,wrist.b.stl,0
90,59,173.6,76.2,52.4,148.1,50.0,27.3,wrist.b.stl,0
90,134.4,8.5,95,128.3,127.2,46.9,26.2,wrist.b.stl,0
90,109.9,66,112.4,17.3,54,50.0,26.7,wrist.b.stl,0
90,55,170,65,104.7,72.6,50.0,27.8,wrist.b.stl,0
90,55.7,2.1,18.7,28.7,154.1,50.0,26.1,wrist.b.stl,0
90,130.5,6.1,124.8,127,125,43.0,25.9,wrist.b.stl,0
90,118.8,133.9,165.7,96.5,172.8,50.0,34.2,wrist.b.stl,0
90,7.3,29.4,149.9,94.9,66.5,50.0,30.7,wrist.b.stl,0
90,161.8,56.1,52.8,109.3,109.7,50.0,27.5,wrist.b.stl,0
90,20.2,136.3,78.2,58.6,173.4,22.1,28.6,wrist.b.stl,0
90,86.8,2.5,21.4,1.3,111.9,50.0,23.8,wrist.b.stl,0
90,30.7,179.8,142.8,120.7,55.6,-28.8,26.1,wrist.b.stl,1
90,93.6,176.2,126.6,118.9,175.7,50.0,30.5,wrist.b.stl,0
90,30,17.1,22,13.7,122.1,50.0,24.5,wrist.b.stl,0
90,33.7,24.8,5.6,171.6,163.6,50.0,14.0,elbow.b.stl,0
90,91.1,58.9,98.6,146.3,161.1,50.0,26.3,wrist.b.stl,0
90,120.6,169.1,154.7,26.6,134.5,50.0,26.3,wrist.b.stl,0
90,65.4,16.7,80.3,22.8,179.1,50.0,28.3,wrist.b.stl,0
90,59.2,104.9,175.3,57.3,141.3,50.0,24.8,wrist.b.stl,0
90,51.8,139.1,164,139.3,39.5,50.0,26.0,wrist.b.stl,0
90,30.5,67.3,175.3,76.5,87.8,50.0,29.4,wrist.b.stl,0
90,117.3,87,107.4,92.4,170.6,50.0,34.2,wrist.b.stl,0
90,10.5,37.6,44.7,119.4,2.6,50.0,24.5,wrist.b.stl,0
90,161.3,43.9,7.8,12.3,32.5,50.0,26.2,wrist.b.stl,0
90,165.8,171.6,12.1,170.9,64.5,50.0,-23.3,elbow.b.stl,1
90,123.6,109.7,60.5,109.1,31.9,50.0,31.5,wrist.b.stl,0
90,68.1,152.7,101.6,142.8,179.3,50.0,26.0,wrist.b.stl,0
90,115.8,122.2,72.6,119.8,3.9,50.0,24.4,wrist.b.stl,0
90,115.1,68.8,169.3,71.6,89.3,50.0,28.4,wrist.b.stl,0
90,32.4,22.1,38.2,162.9,169.3,50.0,27.9,wrist.b.stl,0
90,38.2,141.9,160.2,48.2,50.2,50.0,27.1,wrist.b.stl,0
90,162.5,112.6,50.4,26.1,21.5,50.0,23.5,wrist.b.stl,0
90,137,10.1,104.6,94.7,174,47.4,34.3,wrist.b.stl,0
90,47,27.1,80.8,120.6,97.6,50.0,22.8,wrist.b.stl,0
90,43.4,99.6,141.4,177.9,173.6,50.0,28.6,wrist.b.stl,0
90,134.2,154.2,24.9,125.2,130.2,50.0,28.1,wrist.b.stl,0
90,95.3,149.5,169.3,178.1,167.1,50.0,28.2,wrist.b.stl,0
90,43.6,19.4,97.4,140.6,97,50.0,20.4,wrist.b.stl,0
90,77.4,33.2,155.9,86.3,133.6,50.0,31.3,wrist.b.stl,0
90,131.5,172.7,103.3,108.4,84.3,50.0,27.2,wrist.b.stl,0
90,170.5,32.2,14.5,122.7,152.4,35.9,27.3,wrist.b.stl,0
90,149.5,34.1,177.4,158.4,156.2,-7.7,28.4,wrist.b.stl,1
90,48.1,62.8,114.6,102.1,110.4,50.0,29.0,wrist.b.stl,0
90,76.6,63.7,105.8,115.1,139.5,50.0,29.9,wrist.b.stl,0
90,119.6,20,162.5,82.6,177.1,50.0,33.8,wrist.b.stl,0
90,125.7,80.1,58.7,174.3,36,50.0,26.7,wrist.b.stl,0
90,168,113,149.9,16.5,69.7,16.9,23.6,wrist.b.stl,0
90,122.9,21.3,71.9,101.5,177.2,50.0,34.3,wrist.b.stl,0
90,62.2,145.5,45.2,171.8,42.5,50.0,27.4,wrist.b.stl,0
90,68.6,38.6,59.3,175.5,179.6,50.0,29.1,wrist.b.stl,0
90,64.2,147.6,42.9,129.1,168.7,50.0,26.9,wrist.b.stl,0
90,115.8,98.2,140.2,119.2,73.6,50.0,23.2,wrist.b.stl,0
90,60.3,23.7,83.4,148.9,23.9,50.0,22.1,wrist.b.stl,0
90,141.7,121.1,136.1,121.8,106.1,50.0,23.2,wrist.b.stl,0
90,144.6,93.3,173.1,26.2,142.2,50.0,27.3,wrist.b.stl,0
90,8.7,95.3,97.4,57.4,7.8,50.0,27.2,wrist.b.stl,0
90,95.3,104.4,159.4,30,131.3,50.0,25.0,wrist.b.stl,0
90,62.1,94.7,134.3,57.5,173.4,50.0,28.3,wrist.b.stl,0
90,96.3,147.2,142.9,20.1,109.8,50.0,22.6,wrist.b.stl,0
90,43.5,17.4,2,14.7,116.3,50.0,23.8,wrist.b.stl,0
90,82,82.7,78,43.8,103,50.0,20.9,wrist.b.stl,0
90,144.1,31.8,22.7,111.2,168.7,50.0,31.7,wrist.b.stl,0
90,97.8,85.5,82.8,172.8,132.7,50.0,25.8,wrist.b.stl,0
90,64.1,175.6,54.2,97,178.8,50.0,34.7,wrist.b.stl,0
90,75.4,51.4,54.7,83.4,66,50.0,32.7,wrist.b.stl,0
90,66.4,28,90.3,127.8,129.3,50.0,27.0,wrist.b.stl,0
90,16.8,179.7,125.7,153.3,175.4,-136.2,26.6,wrist.b.stl,1
90,64.2,40,111.7,54.3,177.4,50.0,27.1,wrist.b.stl,0
90,50,167.5,50.2,111,79.6,50.0,26.1,wrist.b.stl,0
90,58.8,167.8,52.1,63.6,41,50.0,26.3,wrist.b.stl,0
90,175.3,163.9,177.5,11.3,3.1,47.9,17.3,elbow.b.stl,0
90,102.5,124.8,47.7,10.8,11.1,50.0,24.7,wrist.b.stl,0
90,144.1,27.3,35.3,180,31.1,50.0,26.3,wrist.b.stl,0
90,45.9,33.9,93.2,114.6,146.1,50.0,29.7,wrist.b.stl,0
90,115.9,116.1,8.4,151.3,32,50.0,22.8,wrist.b.stl,0
90,46.8,24.4,104.1,149.9,15.5,50.0,22.8,wrist.b.stl,0
90,94.3,39.2,170.7,109.8,69.3,50.0,26.3,wrist.b.stl,0
90,116.2,118.3,144.2,157.9,177.2,50.0,27.3,wrist.b.stl,0
90,138.4,150.1,19.5,102.1,105.9,50.0,28.7,wrist.b.stl,0
90,139.2,48.7,5.7,28.1,99,50.0,21.0,wrist.b.stl,0
90,164.8,25.7,76.6,164.3,166,-27.5,28.1,wrist.b.stl,1
90,17.2,114.2,26.3,103.4,170.9,29.9,33.3,wrist.b.stl,0
90,129,36.3,151.3,68.2,4.4,50.0,30.5,wrist.b.stl,0
90,90.2,171.4,136.2,138.2,22.4,50.0,21.8,wrist.b.stl,0
90,119,86.3,34.1,0.2,88.6,50.0,23.8,wrist.b.stl,0
90,19.9,6.2,130.3,158,25.6,50.0,23.7,wrist.b.stl,0
90,132.7,167.3,176.9,111.6,117.1,50.0,28.1,wrist.b.stl,0
90,77.3,110,23.4,130.2,131.9,50.0,27.2,wrist.b.stl,0
90,159.4,79.9,86.1,87.8,127.8,50.0,30.9,wrist.b.stl,0
90,80,118.5,57.7,97,70.1,50.0,29.9,wrist.b.stl,0
90,13.6,70.7,78.4,99.8,161.1,50.0,33.2,wrist.b.stl,0
90,88.2,20.9,132.5,33.6,146.4,50.0,26.1,wrist.b.stl,0
90,121.4,20.1,73.7,34.6,90.9,50.0,20.3,wrist.b.stl,0
90,84.6,87.5,152.1,154.8,5.5,50.0,24.9,wrist.b.stl,0
90,105,160.5,122.1,66.9,118.4,50.0,26.3,wrist.b.stl,0
90,113.8,123.3,2.4,176.4,15.3,50.0,-11.4,elbow.b.stl,1
90,79.2,88.7,174.4,26.1,49.4,50.0,28.3,wrist.b.stl,0
90,77.5,153.4,155.1,100.4,64,50.0,29.6,wrist.b.stl,0
90,61.9,117.6,47.7,102.3,109.5,50.0,28.9,wrist.b.stl,0
90,67.2,91.3,5.6,99.3,58.6,50.0,30.7,wrist.b.stl,0
90,48.9,5.6,7,141.5,132.6,50.0,23.8,wrist.b.stl,0
90,77,137.4,170.6,11.6,52.5,50.0,24.3,elbow.b.stl,0
90,155,130.2,171.7,31.2,84.2,50.0,20.5,wrist.b.stl,0
90,3.7,12.6,47.5,176.5,68.6,50.0,25.3,wrist.b.stl,0
90,51.4,159.5,60.4,83.2,28.7,50.0,30.9,wrist.b.stl,0
90,89.9,178.9,79,124.5,149.1,50.0,27.1,wrist.b.stl,0
90,44.6,90.7,12.8,44.7,94.1,50.0,20.3,wrist.b.stl,0
90,92.5,25.5,164.3,17.7,178.4,50.0,17.1,elbow.b.stl,0
90,83.8,69.1,118.6,83.1,141.3,50.0,31.7,wrist.b.stl,0
90,29.1,126.1,133.2,89,15.4,50.0,31.1,wrist.b.stl,0
90,51.2,93.5,33.1,0.7,54.5,50.0,28.4,wrist.b.stl,0
90,80.6,122.2,28.8,162.4,69.7,50.0,26.4,wrist.b.stl,0
90,140.2,8.4,0.6,30.6,110.4,50.0,20.9,wrist.b.stl,0
90,153.2,8.7,83.9,85.5,94.7,-0.5,30.0,wrist.b.stl,1
90,73.9,36.7,81.6,1.2,164.9,50.0,28.0,wrist.b.stl,0
90,110.6,12.9,20.4,63.4,37,50.0,26.0,wrist.b.stl,0
90,41.5,43.5,145.8,111.6,110,50.0,26.9,wrist.b.stl,0
90,54.3,60.3,18.5,16.9,82.3,50.0,22.8,wrist.b.stl,0
90,63.4,54.6,58,150.8,23.7,50.0,22.5,wrist.b.stl,0
90,148,84.3,78.6,70.9,92.8,50.0,27.8,wrist.b.stl,0
90,178.3,117.2,41,83.5,49.9,50.0,33.4,wrist.b.stl,0
90,43,171.5,85.7,12,63.1,32.8,25.4,wrist.b.stl,0
90,153.2,159,161.4,118.6,127.5,50.0,29.0,wrist.b.stl,0
90,115.1,107.9,55,42.9,142.1,50.0,26.6,wrist.b.stl,0
90,4.4,107.5,149.4,138.1,159.2,50.0,25.5,wrist.b.stl,0
90,11.4,15.7,112.6,103,140.5,50.0,33.2,wrist.b.stl,0
90,46.5,149,141.7,111.9,161.3,50.0,30.8,wrist.b.stl,0
90,24.8,8.5,109.2,91.2,159,50.0,34.1,wrist.b.stl,0
90,121.7,179.6,139,133,88.3,50.0,20.5,wrist.b.stl,0
90,66.2,74,5.8,28.6,154.2,50.0,26.1,wrist.b.stl,0
90,167.5,119.6,61.5,82.7,45,50.0,32.4,wrist.b.stl,0
90,90.8,169.6,8.1,145.8,124,50.0,20.0,elbow.b.stl,0
90,12,22.1,15.2,22.3,166.8,50.0,27.1,wrist.b.stl,0
90,153.7,26.5,147.5,116.2,67.5,0.4,24.3,wrist.b.stl,0
90,146.9,21.8,110.1,28.8,62.1,-31.8,-0.2,base.stl,1
90,81.4,104.8,56.8,4.8,22.3,50.0,25.0,wrist.b.stl,0
90,31.6,67.8,14.5,71.2,179.1,50.0,31.7,wrist.b.stl,0
90,75.5,142.6,50.4,39.8,86.2,50.0,20.3,wrist.b.stl,0
90,163.1,23.4,82,56.5,30.6,-60.3,23.8,wrist.b.stl,1
90,69.4,71.7,91.3,97.4,2.5,50.0,30.5,wrist.b.stl,0
90,46.1,37.5,120.9,156.5,119.4,50.0,22.2,wrist.b.stl,0
90,69.2,131.8,109.8,1.4,45.7,50.0,26.9,wrist.b.stl,0
90,121.8,67.6,50.8,63.1,115.6,50.0,25.0,wrist.b.stl,0
90,63,32.7,13.6,145.5,58.8,50.0,26.6,wrist.b.stl,0
90,52.5,158,50.3,17.4,163.7,50.0,27.5,wrist.b.stl,0
90,10.6,165.4,86.4,179.6,134.3,-94.3,26.7,wrist.b.stl,1
90,84.6,39.5,140.1,78,116.7,50.0,29.0,wrist.b.stl,0
90,8.3,89,163.2,64,20.6,50.0,26.9,wrist.b.stl,0
90,125.6,59.6,43,127.5,81.8,50.0,21.1,wrist.b.stl,0
90,49.5,38.7,13.8,124.1,147.6,50.0,27.2,wrist.b.stl,0
90,32,66.1,56.8,114,32,50.0,30.7,wrist.b.stl,0
90,127.3,175.1,177,45.6,174.6,50.0,25.7,wrist.b.stl,0
90,3.8,104.8,113,53,15.6,50.0,24.2,wrist.b.stl,0
90,164.6,168.5,129.2,81,139.6,50.0,30.9,wrist.b.stl,0
90,35.5,172.1,145.3,118.1,157.1,35.5,28.8,wrist.b.stl,0
90,112.8,76.6,28.4,59.4,6,50.0,28.2,wrist.b.stl,0
90,174.6,139.8,9.5,73.6,53.2,50.0,31.2,wrist.b.stl,0
90,113,144.5,49.3,62.4,5.4,50.0,29.1,wrist.b.stl,0
90,26.7,66.2,78.8,117.5,172.7,50.0,30.6,wrist.b.stl,0
90,50.1,38.8,83.4,130.1,155.8,50.0,25.9,wrist.b.stl,0
90,16.7,163.3,141.4,166.2,10.9,-126.2,25.3,wrist.b.stl,1
90,13,2.5,19.4,108.1,173.4,50.0,32.9,wrist.b.stl,0
90,48.3,113.4,148.1,3.2,1.1,50.0,25.8,wrist.b.stl,0
90,58.7,33.3,175.3,168.5,41.8,50.0,26.8,wrist.b.stl,0
90,170.8,12.2,61.3,147.3,20,-64.3,22.0,wrist.b.stl,1
90,93.1,68.6,134.7,71.3,40.8,50.0,28.7,wrist.b.stl,0
90,114.5,8.5,100.8,66.5,126,50.0,25.7,wrist.b.stl,0
90,179.1,74,105.1,109.8,167.1,14.8,31.8,wrist.b.stl,0
90,75.8,112.8,7.1,174.5,171.6,50.0,14.4,elbow.b.stl,0
90,153.9,178,104,4.4,33.8,50.0,25.8,wrist.b.stl,0
90,106.7,27.6,96.9,115.3,98.5,50.0,24.6,wrist.b.stl,0
90,42.5,36.1,168.7,167.2,51.1,50.0,28.5,wrist.b.stl,0
90,60.3,72.9,17.6,20,119.1,50.0,23.6,wrist.b.stl,0
90,116.6,30.4,9.1,105.4,98.5,50.0,27.6,wrist.b.stl,0
90,127.7,155.2,97.6,123,136.4,50.0,28.4,wrist.b.stl,0
90,124.3,178.6,165.5,39.8,18.6,50.0,21.4,wrist.b.stl,0
90,20.1,52.8,128.3,125.5,45.3,50.0,28.3,wrist.b.stl,0
90,46.4,90.4,63.2,29.6,48.6,50.0,27.1,wrist.b.stl,0
90,160.5,133.7,152.8,157.4,129.2,50.0,22.7,wrist.b.stl,0
90,158.1,73.3,20.3,156.9,99.1,50.0,22.3,wrist.b.stl,0
90,20.3,2.7,157.4,105.7,122.5,50.0,30.2,wrist.b.stl,0
90,66,45.8,117.2,9.6,85,50.0,23.7,wrist.b.stl,0
90,93.2,98.3,74.1,134.2,177.8,50.0,26.3,wrist.b.stl,0
90,71.7,15.1,87.4,57.6,154.2,50.0,29.3,wrist.b.stl,0
90,102.6,111.5,10.2,4.1,153.6,50.0,28.7,wrist.b.stl,0
90,95.3,79.3,10.3,83.5,158.6,50.0,34.3,wrist.b.stl,0
90,151.2,86.2,45.1,162.1,44.2,50.0,26.2,wrist.b.stl,0
90,14.8,115,120.4,73.8,157.9,50.0,32.6,wrist.b.stl,0
90,19.4,123.7,176.7,61.1,168.4,50.0,29.7,wrist.b.stl,0
90,179.2,15,124.1,12.7,44.2,-98.3,-14.1,base.stl,1
90,142.3,100.2,63,135.7,137.5,50.0,27.3,wrist.b.stl,0
90,152.7,94.8,147.7,130.8,38.7,50.0,26.8,wrist.b.stl,0
90,177.3,119.9,135,103.6,44.1,50.0,32.5,wrist.b.stl,0
90,0.5,59.6,26.3,85.3,165.4,50.0,34.0,wrist.b.stl,0
90,160,9.6,45.4,163.8,69.8,-1.7,26.3,wrist.b.stl,1
90,31.7,91.4,115.1,25.8,2.3,50.0,22.7,wrist.b.stl,0
90,46.3,48,143.4,118.1,61.7,50.0,24.7,wrist.b.stl,0
90,149.5,15.7,73,27,48,-73.7,27.8,wrist.b.stl,1
90,131.4,89.6,148.3,61.9,5.3,50.0,29.0,wrist.b.stl,0
90,54.8,147.7,46.1,147.3,3.3,39.8,24.3,wrist.b.stl,0
90,0.3,68.1,7.9,110.7,11.1,36.9,27.8,wrist.b.stl,0
90,99.7,116.2,139.7,137.3,158.4,50.0,25.5,wrist.b.stl,0
90,95.3,61,93.3,109.6,66.8,50.0,26.5,wrist.b.stl,0
90,19.1,163.9,136.1,78,109.6,28.1,29.1,wrist.b.stl,0
90,116.1,176.4,113.8,94.5,123.8,50.0,31.0,wrist.b.stl,0
90,129,124.8,69.6,27.9,176.7,50.0,27.1,wrist.b.stl,0
90,148.8,28.2,48.2,23.5,159.1,-25.4,26.7,wrist.b.stl,1
90,121.3,84.7,37.6,123.1,72.5,50.0,22.3,wrist.b.stl,0
90,69.6,170.2,75.6,17.7,69.3,50.0,23.4,wrist.b.stl,0
90,95.2,45.9,21.5,103.2,50.3,50.0,31.0,wrist.b.stl,0
90,32.9,36.2,4.6,2.5,42.7,50.0,26.7,wrist.b.stl,0
90,47.8,107.2,160.7,172.3,85.7,50.0,24.3,wrist.b.stl,0
90,157.8,6.8,142.8,100.3,53.6,-39.3,25.0,base.stl,1
90,150.5,63.8,87.6,96.4,58.4,50.0,31.5,wrist.b.stl,0
90,42.7,103.7,88.8,145.2,69.8,50.0,24.8,wrist.b.stl,0
90,144,22,146.3,147.6,145.1,31.3,27.1,wrist.b.stl,0
90,67.1,68.1,34.1,98.3,45.9,50.0,33.7,wrist.b.stl,0
90,104.1,153.6,127.2,163.2,108.9,50.0,23.7,wrist.b.stl,0
90,15.3,19.8,84.6,43.5,110.4,50.0,20.4,wrist.b.stl,0
90,66.4,124,52,91,108.9,50.0,30.1,wrist.b.stl,0
90,132.2,93.6,28.3,144.6,82,50.0,21.7,wrist.b.stl,0
90,110.6,54.7,86.8,160.1,44.8,50.0,25.9,wrist.b.stl,0
90,65.5,1.7,149,99.7,157.7,50.0,33.2,wrist.b.stl,0
90,74.1,144.3,140.4,1.6,64.2,50.0,26.7,wrist.b.stl,0
90,133,172.2,42.1,88,87.1,50.0,30.2,wrist.b.stl,0
90,70.2,155.7,163.1,179.7,39.5,50.0,27.7,wrist.b.stl,0
90,51.6,168.9,96.5,124.3,114.7,34.6,24.0,wrist.b.stl,0
90,175.9,2.8,117.3,39.2,93.3,-92.8,7.9,base.stl,1
90,132.7,55.3,3.8,163.9,1.6,50.0,15.5,elbow.b.stl,0
90,135.5,134.5,92.4,136.6,155.6,50.0,25.8,wrist.b.stl,0
90,80.4,109.5,31.4,160.7,18,50.0,24.3,wrist.b.stl,0
90,157.2,152.4,173.2,25.5,36.1,50.0,26.4,wrist.b.stl,0
90,130.5,125.7,144.5,99.5,65.7,50.0,29.7,wrist.b.stl,0
90,76.8,120.3,31.1,71.6,82.3,50.0,29.4,wrist.b.stl,0
90,128.9,90.2,14.6,154.5,6.5,50.0,24.7,wrist.b.stl,0
90,56.6,38.9,112,137.2,28.9,50.0,23.3,wrist.b.stl,0
90,104.1,115.6,139.8,98.6,36.8,50.0,33.1,wrist.b.stl,0
90,81.5,131.9,120.2,101.5,28,50.0,31.6,wrist.b.stl,0
90,82.8,142.6,26.5,139.6,109.9,50.0,20.1,wrist.b.stl,0
90,8,140.4,89.1,67,55.6,-31.3,29.7,wrist.b.stl,1
90,173.5,41.5,165.1,146.7,71.1,-82.7,24.7,wrist.b.stl,1
90,77.5,113.4,75.4,13.2,1.1,50.0,24.8,wrist.b.stl,0
90,160.4,73,116.9,157.6,48,50.0,26.4,wrist.b.stl,0
90,92.8,75.3,8.6,126.3,9.6,50.0,22.9,wrist.b.stl,0
90,116,97.5,72.6,66.7,20.1,50.0,27.7,wrist.b.stl,0
90,176.7,59.3,178.5,96.9,23.6,-37.3,31.3,wrist.b.stl,1
90,122.6,7.1,25.3,58.4,84.8,50.0,25.8,wrist.b.stl,0
90,18.9,152.8,104.4,68,128.4,5.4,26.2,wrist.b.stl,0
90,58.2,156.6,123.8,143.2,144,50.0,27.4,wrist.b.stl,0
90,45,150.2,107,156.8,3.9,6.1,25.4,wrist.b.stl,0
90,76.1,33.8,132.3,2.6,74,50.0,25.0,wrist.b.stl,0
90,25.1,116.3,45.7,96.7,4.7,50.0,30.6,wrist.b.stl,0
90,11.2,52.1,96.4,64.5,166.6,50.0,30.8,wrist.b.stl,0
90,17.6,10,164.1,33.6,13.1,50.0,21.6,wrist.b.stl,0
90,103,34,105.4,137.9,71.1,50.0,23.1,wrist.b.stl,0
90,174.7,4.9,91.7,69.6,27.7,-89.3,27.9,wrist.b.stl,1
90,139.3,173.5,151.1,179.6,39.3,50.0,27.7,wrist.b.stl,0
90,90.3,59.1,68.4,162.2,155.7,50.0,28.7,wrist.b.stl,0
90,26.5,111.3,77.8,3.5,173.1,50.0,28.1,wrist.b.stl,0
90,3.3,67.4,89.9,178.8,41.2,34.5,28.0,wrist.b.stl,0
90,72.8,75,18.4,105.8,13.1,50.0,29.1,wrist.b.stl,0
90,97.5,14.6,78.5,137.5,42.1,50.0,26.4,wrist.b.stl,0
90,92.3,59.4,130,60,138.9,50.0,24.6,wrist.b.stl,0
90,144.3,145.6,13.1,64,114.4,50.0,25.1,wrist.b.stl,0
90,65.9,10.9,6.4,20.9,55,50.0,26.3,wrist.b.stl,0
90,160.1,154.1,159.8,26.6,26.7,50.0,24.3,wrist.b.stl,0
90,150,77.9,67.6,23.6,22.7,50.0,24.1,wrist.b.stl,0
90,106,62.9,143.3,139.8,124,50.0,21.7,wrist.b.stl,0
90,120.4,40.7,176.4,74,76.3,50.0,30.8,wrist.b.stl,0
90,113.7,30.8,141.3,125.5,17.2,50.0,24.2,wrist.b.stl,0
90,101.5,78.6,81.4,158.1,28.5,50.0,23.8,wrist.b.stl,0
90,103.5,70.2,172.4,173.5,171.3,50.0,28.5,wrist.b.stl,0
90,137.6,46,122.8,107.6,122.2,50.0,29.9,wrist.b.stl,0
90,77.3,133,105.1,156.4,102.7,50.0,22.2,wrist.b.stl,0
90,55.7,123.3,171.3,58.8,6.5,50.0,27.9,wrist.b.stl,0
90,15.7,39.3,45.3,80,72.5,50.0,31.7,wrist.b.stl,0
90,157.6,135.9,66.3,155.4,124.6,50.0,22.1,wrist.b.stl,0
90,82.3,15.1,7.2,146.9,58.8,50.0,26.7,wrist.b.stl,0
90,137.3,82.8,84.9,124.9,11.9,50.0,23.5,wrist.b.stl,0
90,173.4,116,133,98.6,179.7,50.0,34.8,wrist.b.stl,0
90,59.8,121.9,96.6,114.8,15.8,50.0,27.2,wrist.b.stl,0
90,176.3,28.2,149.5,14.4,132.3,-79.9,-24.1,base.stl,1
90,92.9,75,59.1,33.6,27,50.0,23.3,wrist.b.stl,0
90,107.3,0.8,2.5,90.6,43.2,50.0,33.6,wrist.b.stl,0
90,99,3.3,98.8,27.1,13.2,50.0,22.6,wrist.b.stl,0
90,24.3,104.7,10.5,87.6,42.8,50.0,33.1,wrist.b.stl,0
90,4.3,72.8,24.8,149.5,170.3,-9.1,26.1,wrist.b.stl,1
90,129,69.2,101,42.9,56.5,50.0,26.2,wrist.b.stl,0
90,68.8,137.4,118.9,86.2,68,50.0,32.0,wrist.b.stl,0
90,14.4,124.7,67.6,62.8,96.8,17.3,25.1,wrist.b.stl,0
90,143.6,24.4,14,47,171.3,50.0,25.8,wrist.b.stl,0
90,32.4,29.4,50,145.8,130.2,50.0,22.2,wrist.b.stl,0
90,71.6,130.1,151.7,77.2,149.3,50.0,31.5,wrist.b.stl,0
90,14.1,132.5,38,179.1,57.7,-11.5,3.6,base.stl,1
